"Protocol","Flow Duration","Total Fwd Packets","Total Backward Packets","Fwd Packets Length Total","Bwd Packets Length Total","Fwd Packet Length Max","Fwd Packet Length Min","Fwd Packet Length Mean","Fwd Packet Length Std","Bwd Packet Length Max","Bwd Packet Length Min","Bwd Packet Length Mean","Bwd Packet Length Std","Flow Bytes/s","Flow Packets/s","Flow IAT Mean","Flow IAT Std","Flow IAT Max","Flow IAT Min","Fwd IAT Total","Fwd IAT Mean","Fwd IAT Std","Fwd IAT Max","Fwd IAT Min","Bwd IAT Total","Bwd IAT Mean","Bwd IAT Std","Bwd IAT Max","Bwd IAT Min","Fwd PSH Flags","Bwd PSH Flags","Fwd URG Flags","Bwd URG Flags","Fwd Header Length","Bwd Header Length","Fwd Packets/s","Bwd Packets/s","Packet Length Min","Packet Length Max","Packet Length Mean","Packet Length Std","Packet Length Variance","FIN Flag Count","SYN Flag Count","RST Flag Count","PSH Flag Count","ACK Flag Count","URG Flag Count","CWE Flag Count","ECE Flag Count","Down/Up Ratio","Avg Packet Size","Avg Fwd Segment Size","Avg Bwd Segment Size","Fwd Avg Bytes/Bulk","Fwd Avg Packets/Bulk","Fwd Avg Bulk Rate","Bwd Avg Bytes/Bulk","Bwd Avg Packets/Bulk","Bwd Avg Bulk Rate","Subflow Fwd Packets","Subflow Fwd Bytes","Subflow Bwd Packets","Subflow Bwd Bytes","Init Fwd Win Bytes","Init Bwd Win Bytes","Fwd Act Data Packets","Fwd Seg Size Min","Active Mean","Active Std","Active Max","Active Min","Idle Mean","Idle Std","Idle Max","Idle Min","Label"
17,21287,2,2,100,298,50,50,50,0,149,149,149,0,18696.8572368112,187.90811293277588,7095.6665,12288.323,21285,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,2086,93.954056,93.954056,50,149,89.6,54.224533,2940.3,0,0,0,0,0,0,0,0,1,112,50,149,0,0,0,0,0,0,2,100,2,298,-1,-1,1,20,0,0,0,0,0,0,0,0,"Benign"
6,228,1,2,0,0,0,0,0,0,0,0,0,0,0,13157.894736842103,114,159.80614,227,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,20,40,4385.965,8771.93,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,256,256,0,20,0,0,0,0,0,0,0,0,"Benign"
17,72343,2,2,100,298,50,50,50,0,149,149,149,0,5501.568914753328,55.29214989701837,24114.334,41764.652,72340,1,1,1,0,1,1,2,2,0,2,2,0,0,0,0,2086,40,27.646074,27.646074,50,149,89.6,54.224533,2940.3,0,0,0,0,0,0,0,0,1,112,50,149,0,0,0,0,0,0,2,100,2,298,-1,-1,1,1043,0,0,0,0,0,0,0,0,"Benign"
6,429776,21,17,1220,14328,215,0,58.095238,77.31617,3571,0,842.82355,1246.6166,36176.98522020774,88.4181527121105,11615.567,32597.795,104757,1,429776,21488.8,42714.68,105208,1,322887,20180.438,42974.51,107596,1,0,0,0,0,444,364,48.862663,39.55549,0,3571,398.66666,902.23096,814020.7,0,0,0,0,1,0,0,0,0,409.1579,58.095238,842.82355,0,0,0,0,0,0,21,1220,17,14328,64240,1025,10,20,0,0,0,0,0,0,0,0,"Benign"
6,103059,1,1,0,0,0,0,0,0,0,0,0,0,0,19.40635946399636,103059,0,103059,103059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,9.703179,9.703179,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,256,1025,0,20,0,0,0,0,0,0,0,0,"Benign"
17,21163,2,2,104,432,52,52,52,0,216,216,216,0,25327.222038463355,189.00911969002505,7054.3335,12215.865,21160,1,1,1,0,1,1,2,2,0,2,2,0,0,0,0,40,0,94.50456,94.50456,52,216,117.6,89.8265,8068.8,0,0,0,0,0,0,0,0,1,147,52,216,0,0,0,0,0,0,2,104,2,432,-1,-1,1,20,0,0,0,0,0,0,0,0,"Benign"
6,93279,13,12,1342,10186,328,0,103.23077,129.9238,2920,0,848.8333,982.55817,123586.2305556449,268.0131648066553,3886.625,7945.396,21499,0,93279,7773.25,10952.802,23357,0,69890,6353.636,10666.3955,24173,1,0,0,0,0,284,264,139.36685,128.64632,0,2920,443.3846,761.4618,579824.06,0,0,0,0,1,0,0,0,0,461.12,103.23077,848.8333,0,0,0,0,0,0,13,1342,12,10186,64240,245,6,20,0,0,0,0,0,0,0,0,"Benign"
6,253,1,2,0,0,0,0,0,0,0,0,0,0,0,11857.707509881422,126.5,109.601555,204,49,0,0,0,0,0,49,49,0,49,49,0,0,0,0,20,40,3952.569,7905.138,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1025,256,0,20,0,0,0,0,0,0,0,0,"Benign"
6,45596,5,4,1384,1074,566,0,276.8,268.96692,274,263,268.5,6.350853,53908.23756469866,197.3857355908413,5699.5,9708.168,21651,1,45596,11399,13166.329,23268,1,22838,7612.6665,13143.977,22790,1,1,0,0,0,100,80,109.658745,87.727,0,566,258.4,185.32985,34347.156,0,0,1,0,0,1,0,0,0,287.1111,276.8,268.5,0,0,0,0,0,0,5,1384,4,1074,256,246,3,20,0,0,0,0,0,0,0,0,"Benign"
6,24817,1,3,0,62,0,0,0,0,31,0,20.666666,17.897858,2498.287464238224,161.1798364024661,8272.333,14280.485,24762,7,0,0,0,0,0,55,27.5,28.991379,48,7,0,0,0,0,20,60,40.29496,120.88488,0,31,12.4,16.979399,288.3,0,0,0,0,0,1,1,0,3,15.5,0,20.666666,0,0,0,0,0,0,1,0,3,62,254,246,0,20,0,0,0,0,0,0,0,0,"Benign"
17,21335,2,2,94,370,47,47,47,0,185,185,185,0,21748.300913991094,187.48535270681973,7111.6665,12316.036,21333,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,93.742676,93.742676,47,185,102.2,75.58572,5713.2,0,0,0,0,0,0,0,0,1,127.75,47,185,0,0,0,0,0,0,2,94,2,370,-1,-1,1,20,0,0,0,0,0,0,0,0,"Benign"
17,72184,2,2,94,370,47,47,47,0,185,185,185,0,6428.017289149951,55.4139421478444,24061.334,41673.72,72182,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,40,27.70697,27.70697,47,185,102.2,75.58572,5713.2,0,0,0,0,0,0,0,0,1,127.75,47,185,0,0,0,0,0,0,2,94,2,370,-1,-1,1,0,0,0,0,0,0,0,0,0,"Benign"
6,174,1,2,0,0,0,0,0,0,0,0,0,0,0,17241.379310344826,87,120.20815,172,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,20,40,5747.1265,11494.253,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,246,0,0,20,0,0,0,0,0,0,0,0,"Benign"
6,948535,424,1856,3940,6068687,331,0,9.292453,54.519863,33580,0,3269.7666,2848.7427,6402111.67748159,2403.706768859346,416.20667,6865.352,298588,0,948535,2242.3994,15917.532,298803,0,919745,495.8194,7597.6387,298637,0,0,0,0,0,10312,37144,447.00513,1956.7017,0,33580,2662.2651,2866.2805,8215564,0,0,0,0,1,0,0,0,4,2663.4329,9.292453,3269.7666,0,0,0,0,0,0,424,3940,1856,6068687,64240,1026,12,20,0,0,0,0,0,0,0,0,"Benign"
6,884852,930,3988,4632,10993758,332,0,4.980645,40.309376,32120,0,2756.7097,1985.865,12429637.950753346,5557.991618937404,179.9577,1883.798,34691,0,884600,952.20667,4407.1206,36040,0,857876,215.1683,2085.6047,36185,0,0,0,0,0,22296,79784,1051.0232,4506.9683,0,32120,2235.8997,2087.9507,4359538,0,0,0,0,1,0,0,0,4,2236.3542,4.980645,2756.7097,0,0,0,0,0,0,930,4632,3988,10993758,64240,1023,14,20,0,0,0,0,0,0,0,0,"Benign"
17,21462,2,2,94,316,47,47,47,0,158,158,158,0,19103.53182368838,186.37592023110616,7154,12388.493,21459,1,2,2,0,2,2,1,1,0,1,1,0,0,0,0,2960,40,93.18796,93.18796,47,158,91.4,60.797203,3696.3,0,0,0,0,0,0,0,0,1,114.25,47,158,0,0,0,0,0,0,2,94,2,316,-1,-1,1,1480,0,0,0,0,0,0,0,0,"Benign"
17,155799,2,2,94,316,47,47,47,0,158,158,158,0,2631.59583822746,25.674105738804485,51933,89948.86,155797,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,12.837053,12.837053,47,158,91.4,60.797203,3696.3,0,0,0,0,0,0,0,0,1,114.25,47,158,0,0,0,0,0,0,2,94,2,316,-1,-1,1,20,0,0,0,0,0,0,0,0,"Benign"
6,373289,14,8,6812,7676,2131,0,486.57144,772.4478,2920,0,959.5,1162.7982,38811.75175266349,58.9355700275122,17775.666,43489.605,123693,1,373289,28714.54,54013.85,125540,1,247657,35379.57,60420.56,124476,1,0,0,0,0,304,184,37.50445,21.431116,0,2920,629.913,923.8002,853406.75,0,0,0,0,1,0,0,0,0,658.5455,486.57144,959.5,0,0,0,0,0,0,14,6812,8,7676,64240,1026,8,20,0,0,0,0,0,0,0,0,"Benign"
6,866125,4123,993,10543861,3976,24820,0,2557.3274,1394.1083,332,0,4.0040283,36.221096,12178192.524173765,5906.768653485351,169.3304,1878.5948,32419,0,866026,210.0985,2120.1882,34371,0,866078,873.0625,4316.28,33702,0,0,0,0,0,82460,22788,4760.2827,1146.4858,0,24820,2062.4736,1608.9633,2588763,0,0,0,0,0,1,0,0,0,2062.8767,2557.3274,4.0040283,0,0,0,0,0,0,4123,10543861,993,3976,1023,10406,4110,20,0,0,0,0,0,0,0,0,"Benign"
6,36852,4,1,716,0,358,0,179,206.69139,0,0,0,0,19429.067621838705,135.67784652122,9213,17215.947,35004,1,1848,616,1064.3453,1845,1,0,0,0,0,0,0,0,0,0,80,20,108.542274,27.135569,0,358,119.333336,184.8704,34177.066,0,0,0,0,0,1,0,0,0,143.2,179,0,0,0,0,0,0,0,4,716,1,0,1026,257,2,20,0,0,0,0,0,0,0,0,"Benign"
6,696167,5063,977,15266416,5948,32120,0,3015.2905,2221.5562,332,0,6.0880246,44.46149,21937787.91583054,8676.07915916727,115.27853,1367.1001,26347,0,695949,137.48499,1532.7836,27407,0,693766,710.8258,3586.5183,30121,0,0,0,0,0,101260,19540,7272.68,1403.3989,0,32120,2528.1184,2316.3271,5365371.5,0,0,0,0,0,1,0,0,0,2528.537,3015.2905,6.0880246,0,0,0,0,0,0,5063,15266416,977,5948,1025,17088,5043,20,0,0,0,0,0,0,0,0,"Benign"
6,123732,1,1,0,0,0,0,0,0,0,0,0,0,0,16.16396728413022,123732,0,123732,123732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.081984,8.081984,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,257,1026,0,20,0,0,0,0,0,0,0,0,"Benign"
6,209,1,2,0,0,0,0,0,0,0,0,0,0,0,14354.066985645932,104.5,146.37111,208,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,20,40,4784.689,9569.378,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1026,257,0,20,0,0,0,0,0,0,0,0,"Benign"
17,20376,2,2,94,316,47,47,47,0,158,158,158,0,20121.711817824893,196.30938358853555,6792,11758.894,20370,1,5,5,0,5,5,1,1,0,1,1,0,0,0,0,40,40,98.15469,98.15469,47,158,91.4,60.797203,3696.3,0,0,0,0,0,0,0,0,1,114.25,47,158,0,0,0,0,0,0,2,94,2,316,-1,-1,1,20,0,0,0,0,0,0,0,0,"Benign"
6,738771,15,12,5646,8392,1548,0,376.4,576.7173,2920,0,699.3333,1009.8309,19001.8287128217,36.54718444551831,28414.27,57801.312,170694,1,738771,52769.355,95565.31,310325,1,598767,54433.363,76457.9,170694,1,0,0,0,0,324,264,20.303991,16.243193,0,2920,501.35715,789.5074,623321.9,0,0,0,0,1,0,0,0,0,519.9259,376.4,699.3333,0,0,0,0,0,0,15,5646,12,8392,64240,1026,8,20,0,0,0,0,0,0,0,0,"Benign"
6,124624,1,1,0,0,0,0,0,0,0,0,0,0,0,16.048273205803056,124624,0,124624,124624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.024137,8.024137,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,257,1026,0,20,0,0,0,0,0,0,0,0,"Benign"
6,165,1,2,0,0,0,0,0,0,0,0,0,0,0,18181.81818181818,82.5,115.25841,164,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,20,40,6060.606,12121.212,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1026,257,0,20,0,0,0,0,0,0,0,0,"Benign"
17,2,2,0,94,0,47,47,47,0,0,0,0,0,47000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2125437950,0,1000000,0,47,47,47,0,0,0,0,0,0,0,0,0,0,0,70.5,47,0,0,0,0,0,0,0,2,94,0,0,-1,-1,1,-1062718975,0,0,0,0,0,0,0,0,"Benign"
17,48,2,0,94,0,47,47,47,0,0,0,0,0,1958333.3333333333,41666.66666666666,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,2944,0,41666.668,0,47,47,47,0,0,0,0,0,0,0,0,0,0,0,70.5,47,0,0,0,0,0,0,0,2,94,0,0,-1,-1,1,1472,0,0,0,0,0,0,0,0,"Benign"
17,2,2,0,316,0,158,158,158,0,0,0,0,0,158000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2,0,1000000,0,158,158,158,0,0,0,0,0,0,0,0,0,0,0,237,158,0,0,0,0,0,0,0,2,316,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"Benign"
6,564817,17,13,6194,8392,1822,0,364.35294,631.04834,2327,0,645.53845,785.57776,25824.293532241416,53.11454860600867,19476.45,42890.008,127147,0,564817,35301.062,60433.363,165224,0,380969,31747.416,56764.945,127690,1,0,0,0,0,364,284,30.098244,23.016304,0,2327,470.51614,697.3367,486278.47,0,0,0,0,1,0,0,0,0,486.2,364.35294,645.53845,0,0,0,0,0,0,17,6194,13,8392,64240,1026,8,20,0,0,0,0,0,0,0,0,"Benign"
17,1,2,0,316,0,158,158,158,0,0,0,0,0,316000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,0,158,158,158,0,0,0,0,0,0,0,0,0,0,0,237,158,0,0,0,0,0,0,0,2,316,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"Benign"
6,121835,1,1,0,0,0,0,0,0,0,0,0,0,0,16.41564410883572,121835,0,121835,121835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.207822,8.207822,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,257,1026,0,20,0,0,0,0,0,0,0,0,"Benign"
6,1,1,2,0,0,0,0,0,0,0,0,0,0,0,3000000,0.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,1000000,2000000,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1026,257,0,20,0,0,0,0,0,0,0,0,"Benign"
0,2079,6,0,0,0,0,0,0,0,0,0,0,0,0,2886.002886002886,415.8,923.6112,2068,1,2079,415.8,923.6112,2068,1,0,0,0,0,0,0,0,0,0,0,0,2886.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,"Benign"
6,280447,10,17,798,20990,399,0,79.8,168.23317,2920,0,1234.7059,1026.7295,77690.25876547083,96.27487546666572,10786.423,35650.074,169511,0,280447,31160.777,74801.28,224606,0,225110,14069.375,43671.48,169511,1,0,0,0,0,224,364,35.65736,60.617516,0,2920,778.1429,984.0859,968425,0,0,0,0,1,0,0,0,1,806.96295,79.8,1234.7059,0,0,0,0,0,0,10,798,17,20990,8192,1892,2,20,0,0,0,0,0,0,0,0,"Benign"
6,41328,4,2,0,0,0,0,0,0,0,0,0,0,0,145.18002322880372,8265.6,18479.09,41322,0,41328,13776,23859.865,41327,0,2,2,0,2,2,0,0,0,0,104,64,96.78668,48.39334,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,8192,60720,0,20,0,0,0,0,0,0,0,0,"Benign"
6,644996,8,6,606,410,303,0,75.75,140.26175,205,0,68.333336,105.86154,1575.2035671539047,21.70556096471916,49615.08,93414.195,294857,1,644996,92142.29,139986.2,295016,1,383625,76725,153447.6,349981,1,0,0,0,0,184,144,12.403177,9.302383,0,303,67.73333,119.179016,14203.638,0,0,0,0,1,0,0,0,0,72.57143,75.75,68.333336,0,0,0,0,0,0,8,606,6,410,8192,1892,2,20,0,0,0,0,0,0,0,0,"Benign"
6,332693,14,12,1736,526,602,0,124,211.2767,156,0,43.833332,58.795227,6799.060996173649,78.15012639280057,13307.72,30685.701,125457,1,332693,25591.77,57027.48,206221,1,166486,15135.091,27330.39,79914,1,0,0,0,0,304,264,42.080837,36.06929,0,602,83.77778,160.18411,25658.95,0,0,0,0,1,0,0,0,0,87,124,43.833332,0,0,0,0,0,0,14,1736,12,526,8192,247,8,20,0,0,0,0,0,0,0,0,"Benign"
17,21424,2,2,76,188,38,38,38,0,94,94,94,0,12322.628827483197,186.70649738610905,7141.3335,12365.688,21420,2,2,2,0,2,2,2,2,0,2,2,0,0,0,0,64,0,93.35325,93.35325,38,94,60.4,30.672462,940.8,0,0,0,0,0,0,0,0,1,75.5,38,94,0,0,0,0,0,0,2,76,2,188,-1,-1,1,32,0,0,0,0,0,0,0,0,"Benign"
17,21431,2,2,74,186,37,37,37,0,93,93,93,0,12131.958378050487,186.6455135084691,7143.6665,12369.7295,21427,2,2,2,0,2,2,2,2,0,2,2,0,0,0,0,64,0,93.322754,93.322754,37,93,59.4,30.672462,940.8,0,0,0,0,0,0,0,0,1,74.25,37,93,0,0,0,0,0,0,2,74,2,186,-1,-1,1,32,0,0,0,0,0,0,0,0,"Benign"
6,493430,22,27,2304,8942,517,0,104.72727,160.1018,2860,0,331.18518,633.62,22791.480047828467,99.304865938431,10279.792,25568.94,123569,0,412080,19622.857,47020.48,205342,0,452223,17393.191,38445.223,164865,1,0,0,0,0,464,564,44.585857,54.71901,0,2860,224.92,487.5996,237753.38,0,0,0,0,1,0,0,0,1,229.51021,104.72727,331.18518,0,0,0,0,0,0,22,2304,27,8942,8192,250,12,20,0,0,0,0,0,0,0,0,"Benign"
6,493071,22,27,2306,9646,517,0,104.818184,160.2069,2860,0,357.25925,639.0995,24239.91676655086,99.37716880530392,10272.3125,25243.871,120994,0,411979,19618.047,46324.812,202265,0,451967,17383.346,38062.19,162210,1,0,0,0,0,464,564,44.61832,54.758846,0,2860,239.04,494.65448,244683.06,0,0,0,0,1,0,0,0,1,243.91837,104.818184,357.25925,0,0,0,0,0,0,22,2306,27,9646,8192,250,12,20,0,0,0,0,0,0,0,0,"Benign"
17,21052,2,2,82,188,41,41,41,0,94,94,94,0,12825.384761542846,190.00570017100512,7017.3335,12151.78,21049,1,1,1,0,1,1,2,2,0,2,2,0,0,0,0,40,0,95.00285,95.00285,41,94,62.2,29.029295,842.7,0,0,0,0,0,0,0,0,1,77.75,41,94,0,0,0,0,0,0,2,82,2,188,-1,-1,1,20,0,0,0,0,0,0,0,0,"Benign"
17,21139,2,2,82,114,41,41,41,0,57,57,57,0,9271.961776810636,189.22370973082928,7046.3335,12202.875,21137,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,344,0,94.611855,94.611855,41,57,47.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,59.25,41,57,0,0,0,0,0,0,2,82,2,114,-1,-1,1,172,0,0,0,0,0,0,0,0,"Benign"
17,21639,2,2,82,204,41,41,41,0,102,102,102,0,13216.876935163364,184.8514256666205,7213,12491.551,21637,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,92.42571,92.42571,41,102,65.4,33.411076,1116.3,0,0,0,0,0,0,0,0,1,81.75,41,102,0,0,0,0,0,0,2,82,2,204,-1,-1,1,0,0,0,0,0,0,0,0,0,"Benign"
17,21309,2,2,74,186,37,37,37,0,93,93,93,0,12201.417241541132,187.7141114083251,7103,12300.159,21306,1,2,2,0,2,2,1,1,0,1,1,0,0,0,0,40,0,93.857056,93.857056,37,93,59.4,30.672462,940.8,0,0,0,0,0,0,0,0,1,74.25,37,93,0,0,0,0,0,0,2,74,2,186,-1,-1,1,20,0,0,0,0,0,0,0,0,"Benign"
17,21265,2,2,76,188,38,38,38,0,94,94,94,0,12414.766047495888,188.1025158711498,7088.3335,12274.756,21262,1,1,1,0,1,1,2,2,0,2,2,0,0,0,0,40,0,94.051254,94.051254,38,94,60.4,30.672462,940.8,0,0,0,0,0,0,0,0,1,75.5,38,94,0,0,0,0,0,0,2,76,2,188,-1,-1,1,20,0,0,0,0,0,0,0,0,"Benign"
17,21029,2,2,86,204,43,43,43,0,102,102,102,0,13790.479813590757,190.2135146702173,7009.6665,12139.367,21027,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,32,95.10676,95.10676,43,102,66.6,32.31563,1044.3,0,0,0,0,0,0,0,0,1,83.25,43,102,0,0,0,0,0,0,2,86,2,204,-1,-1,1,20,0,0,0,0,0,0,0,0,"Benign"
17,21267,2,2,90,172,45,45,45,0,86,86,86,0,12319.556119810031,188.0848262566417,7089,12276.776,21265,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,64,94.04241,94.04241,45,86,61.4,22.456625,504.3,0,0,0,0,0,0,0,0,1,76.75,45,86,0,0,0,0,0,0,2,90,2,172,-1,-1,1,20,0,0,0,0,0,0,0,0,"Benign"
17,21162,2,2,90,172,45,45,45,0,86,86,86,0,12380.682355164918,189.0180512238919,7054,12215.288,21159,1,1,1,0,1,1,2,2,0,2,2,0,0,0,0,40,64,94.509026,94.509026,45,86,61.4,22.456625,504.3,0,0,0,0,0,0,0,0,1,76.75,45,86,0,0,0,0,0,0,2,90,2,172,-1,-1,1,20,0,0,0,0,0,0,0,0,"Benign"
17,21186,2,2,74,186,37,37,37,0,93,93,93,0,12272.255262909468,188.80392712168413,7062,12229.145,21183,1,2,2,0,2,2,1,1,0,1,1,0,0,0,0,0,40,94.40196,94.40196,37,93,59.4,30.672462,940.8,0,0,0,0,0,0,0,0,1,74.25,37,93,0,0,0,0,0,0,2,74,2,186,-1,-1,1,0,0,0,0,0,0,0,0,0,"Benign"
17,21414,2,2,76,188,38,38,38,0,94,94,94,0,12328.383300644438,186.7936863734006,7138,12359.049,21409,2,2,2,0,2,2,3,3,0,3,3,0,0,0,0,0,40,93.39684,93.39684,38,94,60.4,30.672462,940.8,0,0,0,0,0,0,0,0,1,75.5,38,94,0,0,0,0,0,0,2,76,2,188,-1,-1,1,0,0,0,0,0,0,0,0,0,"Benign"
6,321618,14,12,1728,526,598,0,123.42857,209.88484,156,0,43.833332,58.795227,7008.314211269269,80.84124644764907,12864.72,29260.137,114424,0,321618,24739.846,54398.96,195856,0,165925,15084.091,27546.934,80851,1,0,0,0,0,304,264,43.529903,37.311344,0,598,83.48148,159.18913,25341.182,0,0,0,0,1,0,0,0,0,86.69231,123.42857,43.833332,0,0,0,0,0,0,14,1728,12,526,8192,247,8,20,0,0,0,0,0,0,0,0,"Benign"
17,21314,2,2,100,132,50,50,50,0,66,66,66,0,10884.864408370086,187.6700760063808,7104.6665,12302.18,21310,1,1,1,0,1,1,3,3,0,3,3,0,0,0,0,64,40,93.83504,93.83504,50,66,56.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,70.5,50,66,0,0,0,0,0,0,2,100,2,132,-1,-1,1,32,0,0,0,0,0,0,0,0,"Benign"
6,751883,61,75,14102,53556,2391,0,231.18033,461.5082,2860,0,714.08,797.76843,89984.74496696959,180.879205940286,5569.504,23585.822,236983,0,751883,12531.384,41180.37,278313,0,710538,9601.865,31311.445,236983,1,0,0,0,0,1244,1524,81.12965,99.749565,0,2860,493.854,706.92865,499748.1,0,0,0,0,1,0,0,0,1,497.4853,231.18033,714.08,0,0,0,0,0,0,61,14102,75,53556,8192,301,27,20,0,0,0,0,0,0,0,0,"Benign"
17,21302,2,2,90,172,45,45,45,0,86,86,86,0,12299.314618345694,187.77579569993424,7100.6665,12296.983,21300,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,93.8879,93.8879,45,86,61.4,22.456625,504.3,0,0,0,0,0,0,0,0,1,76.75,45,86,0,0,0,0,0,0,2,90,2,172,-1,-1,1,20,0,0,0,0,0,0,0,0,"Benign"
17,20934,2,2,86,204,43,43,43,0,102,102,102,0,13853.062004394764,191.07671730199675,6978,12083.652,20931,1,2,2,0,2,2,1,1,0,1,1,0,0,0,0,16,1660,95.53836,95.53836,43,102,66.6,32.31563,1044.3,0,0,0,0,0,0,0,0,1,83.25,43,102,0,0,0,0,0,0,2,86,2,204,-1,-1,1,8,0,0,0,0,0,0,0,0,"Benign"
17,21207,2,2,100,156,50,50,50,0,78,78,78,0,12071.485830150425,188.6169660961004,7069,12241.27,21204,1,1,1,0,1,1,2,2,0,2,2,0,0,0,0,1660,40,94.30848,94.30848,50,78,61.2,15.336231,235.2,0,0,0,0,0,0,0,0,1,76.5,50,78,0,0,0,0,0,0,2,100,2,156,-1,-1,1,830,0,0,0,0,0,0,0,0,"Benign"
0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1500000,1,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,"Benign"
17,21465,2,2,64,96,32,32,32,0,48,48,48,0,7453.994875378523,186.34987188446303,7155,12352.141,21418,1,46,46,0,46,46,1,1,0,1,1,0,0,0,0,40,0,93.174934,93.174934,32,48,38.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,48,32,48,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0,0,0,0,0,0,0,0,"Benign"
17,21366,2,2,64,96,32,32,32,0,48,48,48,0,7488.533183562669,187.2133295890668,7122,12333.934,21364,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,0,93.60667,93.60667,32,48,38.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,48,32,48,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0,0,0,0,0,0,0,0,"Benign"
17,21202,2,2,64,96,32,32,32,0,48,48,48,0,7546.45788133195,188.6614470332988,7067.3335,12200.296,21155,2,45,45,0,45,45,2,2,0,2,2,0,0,0,0,32,40,94.33073,94.33073,32,48,38.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,48,32,48,0,0,0,0,0,0,2,64,2,96,-1,-1,1,0,0,0,0,0,0,0,0,0,"Benign"
6,124492,16,7,5480,4630,1027,0,342.5,413.2831,2315,0,661.4286,924.20557,81210.03759277704,184.7508273624008,5658.727,12917.566,41326,1,124492,8299.467,17643.967,55475,1,56564,9427.333,17160.396,42532,1,0,0,0,0,344,164,128.52231,56.22851,0,2315,421.25,603.1604,363802.47,0,0,0,0,1,0,0,0,0,439.56522,342.5,661.4286,0,0,0,0,0,0,16,5480,7,4630,8192,242,10,20,0,0,0,0,0,0,0,0,"Benign"
